Frequency [Hz],PSD [m]^2/Hz
7881.78769222836,1.7001215472375e-17
7882.78728483359,1.12174821306331e-17
7883.78687743881,4.98060560848807e-17
7884.78647004404,2.10653347548235e-17
7885.78606264927,2.05455206183143e-17
7886.7856552545,3.0788594991238e-17
7887.78524785973,1.27528973865048e-17
7888.78484046496,3.52955150794654e-18
7889.78443307019,1.42904402555539e-17
7890.78402567542,6.16643008144323e-18
7891.78361828064,1.43196076339133e-17
7892.78321088587,7.79584067177689e-20
7893.7828034911,1.26352349785457e-17
7894.78239609633,2.5657287070727e-17
7895.78198870156,2.19637792360366e-17
7896.78158130679,2.28846154916452e-17
7897.78117391202,7.46670217712099e-17
7898.78076651725,2.2485893227219e-17
7899.78035912247,2.15852914134132e-17
7900.7799517277,2.45698834894591e-17
7901.77954433293,1.98875685538341e-17
7902.77913693816,9.47857318156349e-17
7903.77872954339,4.70099597370238e-17
7904.77832214862,1.83664336634322e-17
7905.77791475385,1.43244167419777e-17
7906.77750735908,2.34984247445947e-17
7907.7770999643,7.52421977037782e-18
7908.77669256953,8.68041749037799e-18
7909.77628517476,1.21319833060118e-17
7910.77587777999,2.17250976469356e-17
7911.77547038522,1.72049927811899e-17
7912.77506299045,8.14464232294267e-18
7913.77465559568,2.36952856013046e-17
7914.7742482009,2.36856686673532e-18
7915.77384080613,6.7694514701107e-18
7916.77343341136,1.500715012242e-17
7917.77302601659,1.08641284752806e-17
7918.77261862182,1.29874035061675e-17
7919.77221122705,3.97675108680346e-17
7920.77180383228,2.64596242615087e-17
7921.77139643751,2.18562505921024e-17
7922.77098904273,2.04038733037831e-19
7923.77058164796,2.37513607944041e-17
7924.77017425319,3.56374970629198e-17
7925.76976685842,2.7584874068176e-19
7926.76935946365,4.0017727353103e-18
7927.76895206888,3.48790075173784e-17
7928.76854467411,6.8489121924252e-17
7929.76813727934,4.44738268353759e-17
7930.76772988456,5.29824101393677e-17
7931.76732248979,8.76112094654677e-18
7932.76691509502,9.43723881268638e-19
7933.76650770025,8.65849335325697e-18
7934.76610030548,4.73028665209103e-18
7935.76569291071,1.55319647987086e-17
7936.76528551594,3.65624865679606e-17
7937.76487812117,1.60581145772543e-17
7938.76447072639,1.43650025068396e-18
7939.76406333162,6.79885726565705e-18
7940.76365593685,1.29443682259274e-17
7941.76324854208,1.06531570758106e-17
7942.76284114731,3.30696246053136e-19
7943.76243375254,1.82935668600844e-17
7944.76202635777,9.58024891235749e-19
7945.761618963,1.28467363909062e-17
7946.76121156822,1.66212562488772e-17
7947.76080417345,9.1850299986546e-18
7948.76039677868,1.24197236556076e-19
7949.75998938391,1.53669421687549e-17
7950.75958198914,8.15360430037726e-18
7951.75917459437,5.25765943693729e-18
7952.7587671996,5.52912710534344e-18
7953.75835980482,1.09201822276977e-17
7954.75795241005,4.46370261332516e-17
7955.75754501528,2.12765235116958e-17
7956.75713762051,4.7502402955326e-18
7957.75673022574,2.57543530223056e-17
7958.75632283097,2.73434429585944e-17
7959.7559154362,2.35745578935721e-17
7960.75550804143,1.24009849623525e-17
7961.75510064665,1.03800758958622e-17
7962.75469325188,2.39062122926046e-17
7963.75428585711,1.79854597273616e-17
7964.75387846234,5.60624213918293e-18
7965.75347106757,5.11487102566978e-19
7966.7530636728,4.42055283218264e-18
7967.75265627803,4.95334185945711e-17
7968.75224888326,4.74053346019054e-17
7969.75184148848,4.00875015206138e-18
7970.75143409371,3.41459176462205e-18
7971.75102669894,4.99383045020352e-18
7972.75061930417,3.78631413783745e-18
7973.7502119094,3.9171024067186e-18
7974.74980451463,6.42485049359785e-18
7975.74939711986,2.33875273067432e-17
7976.74898972509,6.93711012630284e-18
7977.74858233031,4.74318562333444e-18
7978.74817493554,2.11980127315649e-18
7979.74776754077,1.29986300385637e-18
7980.747360146,6.23222611013549e-18
7981.74695275123,2.66814260464418e-17
7982.74654535646,1.79709927330754e-17
7983.74613796169,2.1179288326534e-17
7984.74573056691,2.50396601424482e-18
7985.74532317214,3.59316957423297e-18
7986.74491577737,7.21945493900343e-18
7987.7445083826,1.09698551742271e-17
7988.74410098783,3.55898411706721e-18
7989.74369359306,2.64698423006268e-18
7990.74328619829,1.96089941858669e-17
7991.74287880351,2.64843046271886e-17
7992.74247140874,2.72376566115494e-17
7993.74206401397,2.05461626061684e-17
7994.7416566192,3.69417389614039e-17
7995.74124922443,2.89641971395088e-17
7996.74084182966,5.05129645932829e-17
7997.74043443489,3.29309784074173e-18
7998.74002704012,5.04499007777585e-17
7999.73961964535,2.11228373456187e-17
8000.73921225057,6.68106227244302e-18
8001.7388048558,6.93446175116975e-18
8002.73839746103,7.80843913757965e-18
8003.73799006626,3.38101743126501e-17
8004.73758267149,2.93020284728834e-17
8005.73717527672,2.74532369721865e-17
8006.73676788195,2.3009950084028e-17
8007.73636048718,3.58289650008978e-18
8008.7359530924,1.47318135806787e-17
8009.73554569763,6.93628236616716e-19
8010.73513830286,1.84985802395478e-17
8011.73473090809,7.75451894355939e-18
8012.73432351332,5.52271903614656e-18
8013.73391611855,1.26283633623321e-17
8014.73350872378,4.9959046226568e-18
8015.733101329,6.5488939259855e-18
8016.73269393423,1.84711654570487e-17
8017.73228653946,1.00370921196236e-17
8018.73187914469,1.22602460615814e-17
8019.73147174992,5.08778721603086e-18
8020.73106435515,2.01226249590727e-17
8021.73065696038,6.18875791102774e-18
8022.7302495656,1.18842384450649e-18
8023.72984217083,5.18403353416348e-18
8024.72943477606,2.34389817314638e-17
8025.72902738129,9.41483264398384e-19
8026.72861998652,2.97331772668459e-17
8027.72821259175,4.79501245004211e-18
8028.72780519698,4.68696112117637e-18
8029.72739780221,1.09559233836493e-18
8030.72699040743,3.7849026654056e-17
8031.72658301266,4.15015502998556e-17
8032.72617561789,4.19350913675038e-19
8033.72576822312,1.29219554124111e-18
8034.72536082835,2.98552716473594e-17
8035.72495343358,8.87538108795198e-18
8036.72454603881,2.45650470044338e-17
8037.72413864404,1.42607651889189e-17
8038.72373124927,4.43783703507667e-18
8039.72332385449,2.48808576339488e-17
8040.72291645972,2.01346044381828e-17
8041.72250906495,8.0034787080129e-18
8042.72210167018,5.42352647483536e-17
8043.72169427541,6.40734100838169e-17
8044.72128688064,1.14380966822108e-17
8045.72087948587,6.64462074048867e-18
8046.72047209109,2.80387094598339e-17
8047.72006469632,3.8631966231835e-17
8048.71965730155,1.80687049041442e-17
8049.71924990678,7.7926273001576e-18
8050.71884251201,1.35176137108631e-17
8051.71843511724,3.73930840879451e-17
8052.71802772247,6.3179766436711e-17
8053.71762032769,2.75647950523882e-17
8054.71721293292,2.27309906847372e-18
8055.71680553815,1.83651277953737e-18
8056.71639814338,4.67952108687493e-17
8057.71599074861,8.89515710821465e-17
8058.71558335384,2.31679536450271e-17
8059.71517595907,9.84186923869185e-18
8060.7147685643,2.48959904142545e-18
8061.71436116952,9.66656705965286e-18
8062.71395377475,3.27453209874586e-17
8063.71354637998,3.6506261433759e-17
8064.71313898521,1.92030613158296e-17
8065.71273159044,2.89407891252912e-17
8066.71232419567,4.99510429326745e-17
8067.7119168009,2.45853670388896e-17
8068.71150940613,1.29894035941383e-17
8069.71110201135,4.4917839551981e-17
8070.71069461658,6.19579828493087e-17
8071.71028722181,1.7377764148456e-17
8072.70987982704,1.12081881741889e-17
8073.70947243227,1.80279710091133e-17
8074.7090650375,2.207899036152e-18
8075.70865764273,6.10148646533885e-18
8076.70825024796,1.85485090943711e-17
8077.70784285318,1.06847499724912e-17
8078.70743545841,7.49621980048422e-18
8079.70702806364,6.64572913350105e-18
8080.70662066887,8.55430105261008e-19
8081.7062132741,2.13778251970677e-18
8082.70580587933,2.00410716878143e-17
8083.70539848456,5.65547301897763e-19
8084.70499108978,2.78388743366921e-17
8085.70458369501,3.59830275242409e-19
8086.70417630024,3.08828482307105e-17
8087.70376890547,3.56451254474009e-17
8088.7033615107,3.17469877834106e-19
8089.70295411593,4.48219178447145e-17
8090.70254672116,4.32735315731456e-17
8091.70213932639,4.54336767811005e-19
8092.70173193161,4.58411706109677e-17
8093.70132453684,5.29276245577055e-17
8094.70091714207,2.17891141376842e-17
8095.7005097473,6.41431701443088e-18
8096.70010235253,2.19554357393541e-18
8097.69969495776,3.88922881581075e-18
8098.69928756299,3.93277471689944e-17
8099.69888016822,2.39298314387717e-17
8100.69847277344,6.37293897637987e-18
8101.69806537867,2.37820903586882e-17
8102.6976579839,7.63738990680703e-17
8103.69725058913,6.37626902909922e-17
8104.69684319436,1.57511894786223e-17
8105.69643579959,8.46990224044857e-18
8106.69602840482,6.71171576716115e-18
8107.69562101005,7.27790279355654e-18
8108.69521361527,2.74873377364635e-17
8109.6948062205,1.11954234055364e-17
8110.69439882573,1.25823557210087e-17
8111.69399143096,1.51283432879673e-17
8112.69358403619,6.47412788021596e-18
8113.69317664142,2.0188237340474e-18
8114.69276924665,1.31554796109586e-17
8115.69236185187,6.81635694270586e-17
8116.6919544571,7.59248335173683e-17
8117.69154706233,1.22019701120813e-17
8118.69113966756,6.99351630904531e-18
8119.69073227279,3.2362259390439e-18
8120.69032487802,1.97392907145208e-18
8121.68991748325,1.63757781636701e-17
8122.68951008848,1.58823549741287e-17
8123.6891026937,4.54317034322031e-17
8124.68869529893,5.46386202361645e-17
8125.68828790416,2.47689570821692e-17
8126.68788050939,2.10668409924767e-18
8127.68747311462,2.06084744095308e-17
8128.68706571985,7.757812621881e-17
8129.68665832508,2.67191978915964e-17
8130.68625093031,8.24912772674956e-18
8131.68584353553,5.96594923674698e-18
8132.68543614076,4.65795658088569e-17
8133.68502874599,9.80969245474333e-17
8134.68462135122,1.13311373897417e-16
8135.68421395645,6.54504166898325e-17
8136.68380656168,5.55567870014382e-17
8137.68339916691,4.09600226619063e-17
8138.68299177214,2.54392128871817e-17
8139.68258437736,2.11991008951385e-17
8140.68217698259,1.49985080279455e-17
8141.68176958782,2.26705507187442e-17
8142.68136219305,1.62578126884417e-17
8143.68095479828,3.517811379194e-18
8144.68054740351,1.83361227257483e-18
8145.68014000874,1.80629458563357e-17
8146.67973261396,2.69930587671148e-17
8147.67932521919,1.4764059861378e-18
8148.67891782442,5.55908645923024e-18
8149.67851042965,8.4816091224654e-18
8150.67810303488,1.202300681241e-17
8151.67769564011,2.58524776914298e-17
8152.67728824534,2.45943113196647e-18
8153.67688085057,2.55156841089573e-18
8154.67647345579,1.85721974947404e-17
8155.67606606102,2.59516271189019e-17
8156.67565866625,8.71806771449519e-18
8157.67525127148,6.16295239763374e-18
8158.67484387671,2.22437723298601e-18
8159.67443648194,3.62619500110563e-18
8160.67402908717,1.0214240618289e-17
8161.6736216924,3.07741553651119e-17
8162.67321429762,2.87415235603075e-17
8163.67280690285,3.96882534147608e-17
8164.67239950808,1.43154964894685e-17
8165.67199211331,8.86486616194103e-17
8166.67158471854,8.3368966034899e-17
8167.67117732377,2.45057792514514e-17
8168.670769929,4.56641479201371e-18
8169.67036253423,7.52395473667572e-18
8170.66995513945,2.00839837540147e-17
8171.66954774468,7.35719608658129e-18
8172.66914034991,6.30060918603182e-18
8173.66873295514,3.31541460577451e-17
8174.66832556037,2.57931447630873e-17
8175.6679181656,6.38760449991144e-18
8176.66751077083,2.32315604093026e-17
8177.66710337606,9.05967202748866e-17
8178.66669598128,7.18101497700944e-17
8179.66628858651,2.59002880234005e-17
8180.66588119174,1.41597498118703e-17
8181.66547379697,3.53801583146985e-17
8182.6650664022,3.0932819662373e-17
8183.66465900743,7.80562060308259e-18
8184.66425161266,7.28146192396542e-18
8185.66384421788,4.65531501154198e-18
8186.66343682311,8.34727127409091e-18
8187.66302942834,3.90509381036562e-17
8188.66262203357,5.69565194541357e-17
8189.6622146388,1.94547486923424e-17
8190.66180724403,3.62229030980815e-18
8191.66139984926,8.36327774536016e-18
8192.66099245449,3.86785864488949e-17
8193.66058505971,1.93799757495832e-17
8194.66017766494,3.16940869147726e-17
8195.65977027017,2.46349825444445e-17
8196.6593628754,1.45514343526108e-18
8197.65895548063,1.88279277979214e-17
8198.65854808586,3.98851001857555e-17
8199.65814069109,1.39108052608495e-17
8200.65773329632,2.11083675311669e-18
8201.65732590154,3.18226633539337e-17
8202.65691850677,1.44241934544195e-17
8203.656511112,1.11265097818169e-17
8204.65610371723,2.97319122051758e-17
8205.65569632246,1.49018447029221e-17
8206.65528892769,9.62720178073285e-18
8207.65488153292,2.05801808262652e-18
8208.65447413815,1.93400287902358e-17
8209.65406674337,3.96871458954068e-17
8210.6536593486,1.97187404283304e-17
8211.65325195383,1.41837127098367e-18
8212.65284455906,2.69158511046498e-17
8213.65243716429,1.67288415432621e-17
8214.65202976952,3.21045886925203e-18
8215.65162237475,8.91839184529842e-18
8216.65121497997,1.45671329602695e-17
8217.6508075852,4.61954953061551e-17
8218.65040019043,1.28480707648141e-18
8219.64999279566,2.70664733443904e-18
8220.64958540089,2.91017836013858e-18
8221.64917800612,1.81647900484285e-17
8222.64877061135,3.80399021695581e-17
8223.64836321657,3.29865196475975e-17
8224.6479558218,1.01704381728147e-17
8225.64754842703,9.69978671957791e-18
8226.64714103226,1.92978278098667e-17
8227.64673363749,5.80254259043431e-17
8228.64632624272,6.64307122422046e-17
8229.64591884795,3.99146562079605e-17
8230.64551145318,5.53523498039751e-18
8231.64510405841,1.05447755965832e-17
8232.64469666363,2.92502026492197e-17
8233.64428926886,1.98354142815253e-17
8234.64388187409,2.99913383895734e-18
8235.64347447932,1.45462874274443e-17
8236.64306708455,5.55510483298476e-18
8237.64265968978,5.69051822405525e-18
8238.64225229501,2.17793578487636e-17
8239.64184490024,4.67832197604672e-17
8240.64143750546,7.03779051284687e-18
8241.64103011069,6.71002651365414e-18
8242.64062271592,2.47811828627664e-17
8243.64021532115,2.76266673009444e-17
8244.63980792638,7.62702678883703e-18
8245.63940053161,2.103015615805e-18
8246.63899313684,4.621982089574e-18
8247.63858574206,2.47247511141635e-17
8248.63817834729,2.30557578466427e-17
8249.63777095252,2.22763701903604e-18
8250.63736355775,6.02673267479697e-18
8251.63695616298,6.48862850078648e-18
8252.63654876821,4.22523123311523e-17
8253.63614137344,2.83288572192363e-17
8254.63573397866,2.80040644211311e-17
8255.63532658389,1.92698586726216e-17
8256.63491918912,3.97385439568786e-17
8257.63451179435,1.51662642869244e-17
8258.63410439958,3.49187470305188e-17
8259.63369700481,7.99825903440106e-17
8260.63328961004,3.60526996189399e-17
8261.63288221527,1.34825504734846e-18
8262.6324748205,1.03751053417053e-18
8263.63206742572,2.10826649847399e-17
8264.63166003095,7.88333182907313e-17
8265.63125263618,5.99502998043079e-17
8266.63084524141,6.19988680037681e-19
8267.63043784664,2.9523591866354e-18
8268.63003045187,1.31155809430987e-17
8269.6296230571,8.54485321285808e-18
8270.62921566233,3.98010800421624e-17
8271.62880826755,8.7586207578662e-18
8272.62840087278,7.74104972301014e-17
8273.62799347801,2.59298332385324e-18
8274.62758608324,4.02651143768851e-17
8275.62717868847,1.99619581655668e-17
8276.6267712937,4.97323468222542e-17
8277.62636389893,2.09196739442612e-17
8278.62595650415,1.52951987865743e-17
8279.62554910938,1.58912834344367e-17
8280.62514171461,3.23758412428893e-18
8281.62473431984,2.37054900056383e-17
8282.62432692507,2.5391454528547e-18
8283.6239195303,1.00288428832367e-18
8284.62351213553,1.36839157994797e-18
8285.62310474075,3.7248123049851e-18
8286.62269734598,5.94872610354052e-17
8287.62228995121,7.73261047486923e-17
8288.62188255644,1.58108742774129e-17
8289.62147516167,2.59043926857374e-17
8290.6210677669,3.19859418954219e-17
8291.62066037213,1.34178870869428e-17
8292.62025297736,9.24595756658599e-18
8293.61984558259,1.04893697216506e-17
8294.61943818781,3.24364240301181e-17
8295.61903079304,1.29206711202534e-17
8296.61862339827,4.8203882231491e-17
8297.6182160035,7.30765972647088e-18
8298.61780860873,8.45918602383368e-18
8299.61740121396,1.55129677100566e-17
8300.61699381919,1.2589445114255e-17
8301.61658642441,2.28432548462948e-18
8302.61617902964,2.80639347622619e-18
8303.61577163487,1.07296110420588e-17
8304.6153642401,1.53779006155322e-18
8305.61495684533,1.47654773861738e-17
8306.61454945056,6.49004821958463e-18
8307.61414205579,1.15015809650444e-18
8308.61373466102,2.39357281511801e-17
8309.61332726624,5.47938452944409e-17
8310.61291987147,3.4059725196456e-17
8311.6125124767,1.05796461420953e-17
8312.61210508193,6.41643525576913e-17
8313.61169768716,9.57091710748562e-18
8314.61129029239,6.6409179544893e-18
8315.61088289762,2.24564390363207e-17
8316.61047550284,5.40627131528046e-17
8317.61006810807,4.77664106294484e-17
8318.6096607133,9.33385237247495e-17
8319.60925331853,1.52808587973261e-16
8320.60884592376,4.34592378742616e-17
8321.60843852899,8.17237716095487e-18
8322.60803113422,1.76925615357756e-17
8323.60762373945,1.67222820589618e-17
8324.60721634468,8.18437368070882e-17
8325.6068089499,6.80567934653323e-17
8326.60640155513,3.89209344783907e-17
8327.60599416036,2.95122064506006e-17
8328.60558676559,2.46103644701724e-17
8329.60517937082,9.24777047095546e-18
8330.60477197605,1.12274690357947e-17
8331.60436458128,4.06019934973755e-17
8332.6039571865,1.65217594867091e-16
8333.60354979173,1.05258486908561e-16
8334.60314239696,1.49189924992666e-18
8335.60273500219,1.17812488144863e-17
8336.60232760742,9.08463909135273e-17
8337.60192021265,5.28807200375504e-17
8338.60151281788,4.58854122802066e-17
8339.60110542311,1.54138752890356e-17
8340.60069802833,3.86870069635537e-19
8341.60029063356,1.99350303812484e-17
8342.59988323879,1.77472912077114e-17
8343.59947584402,2.17708469442674e-18
8344.59906844925,4.47717528350639e-18
8345.59866105448,2.12353099166638e-19
8346.59825365971,1.59116038750819e-17
8347.59784626493,2.75812856417271e-17
8348.59743887017,7.75769383610266e-17
8349.59703147539,5.88174135023066e-17
8350.59662408062,2.00978730433881e-17
8351.59621668585,1.0079978633386e-17
8352.59580929108,1.00001710109182e-18
8353.59540189631,1.70563447071237e-17
8354.59499450154,1.09426054884327e-17
8355.59458710677,1.28038442301941e-17
8356.59417971199,1.12184314585351e-17
8357.59377231722,3.00250840301573e-17
8358.59336492245,5.06429696131188e-17
8359.59295752768,4.55574424187639e-17
8360.59255013291,1.04851534299004e-17
8361.59214273814,2.2294749742862e-18
8362.59173534337,1.44686183506801e-17
8363.59132794859,1.23244935143596e-17
8364.59092055382,1.63410371543267e-18
8365.59051315905,3.08692179920772e-17
8366.59010576428,5.32704667160846e-17
8367.58969836951,1.67805620241738e-17
8368.58929097474,4.86784131751496e-20
8369.58888357997,4.9227028172225e-18
8370.5884761852,7.26099908998796e-18
8371.58806879042,8.34977702128376e-19
8372.58766139565,2.97245884009738e-18
8373.58725400088,8.02899047422095e-20
8374.58684660611,8.03156990480903e-19
8375.58643921134,4.72701469208137e-18
8376.58603181657,1.40202227301016e-17
8377.5856244218,3.92840130252872e-17
8378.58521702702,2.3129063433216e-17
8379.58480963226,1.14092916286848e-17
8380.58440223748,2.52134671688432e-17
8381.58399484271,3.95510075658222e-17
8382.58358744794,3.74779294264582e-17
8383.58318005317,6.56952508380257e-18
8384.5827726584,3.0687117269514e-17
8385.58236526363,1.00539321121217e-17
8386.58195786886,2.47267130224786e-17
8387.58155047408,3.14589725570343e-17
8388.58114307931,5.00962273465246e-18
8389.58073568454,3.58629940461669e-17
8390.58032828977,1.04518666143612e-16
8391.579920895,2.59445510142919e-17
8392.57951350023,1.03985082115892e-16
8393.57910610546,1.44755224314624e-16
8394.57869871068,7.19537303373425e-17
8395.57829131591,5.05698283009806e-17
8396.57788392114,9.33540174761615e-18
8397.57747652637,1.10222023270663e-17
8398.5770691316,2.01868147175943e-17
8399.57666173683,1.35338726777335e-17
8400.57625434206,2.5825795877622e-17
8401.57584694729,1.25192487229816e-17
8402.57543955251,1.01087540838287e-17
8403.57503215774,2.25711151153365e-18
8404.57462476297,3.82467326977886e-17
8405.5742173682,3.89515586797824e-17
8406.57380997343,5.14286368331372e-17
8407.57340257866,2.53965478228207e-17
8408.57299518389,1.46156547194677e-18
8409.57258778912,1.48169941550454e-17
8410.57218039434,6.41851101572083e-18
8411.57177299957,5.40741607976e-17
8412.5713656048,2.73621087566198e-17
8413.57095821003,2.3809988738852e-18
8414.57055081526,1.37256343643528e-17
8415.57014342049,1.31042176635048e-17
8416.56973602572,7.69063346812966e-18
8417.56932863095,7.74814282537677e-18
8418.56892123617,2.39180236229424e-17
8419.5685138414,2.60007295421292e-17
8420.56810644663,4.61660596851525e-17
8421.56769905186,6.60273924616651e-17
8422.56729165709,2.40423878830581e-17
8423.56688426232,1.47578372457466e-18
8424.56647686755,7.45119935737754e-18
8425.56606947277,2.70995272244558e-18
8426.565662078,2.86201767337991e-17
8427.56525468323,4.19895831890618e-17
8428.56484728846,2.46958697064952e-17
8429.56443989369,3.68457316670612e-17
8430.56403249892,1.26106164651567e-18
8431.56362510415,2.27086539699801e-17
8432.56321770938,3.50532909255827e-17
8433.5628103146,3.20009001072309e-17
8434.56240291983,5.04841761302488e-17
8435.56199552506,3.67980080478487e-17
8436.56158813029,4.01264751915359e-18
8437.56118073552,1.31892556595863e-17
8438.56077334075,5.94692481161115e-18
8439.56036594598,5.19316757813291e-18
8440.5599585512,1.07703589644712e-17
8441.55955115643,1.05975435595447e-17
8442.55914376166,6.52005766152327e-18
8443.55873636689,5.64710171183169e-18
8444.55832897212,4.20785307137379e-17
8445.55792157735,7.00557303504395e-17
8446.55751418258,6.18147019376474e-18
8447.55710678781,9.50212480573748e-18
8448.55669939303,9.78609915859656e-18
8449.55629199826,1.05665125228115e-17
8450.55588460349,2.85786097133831e-17
8451.55547720872,3.82909769542031e-17
8452.55506981395,7.12706633420038e-17
8453.55466241918,9.6870217360785e-18
8454.55425502441,3.52620445997892e-18
8455.55384762964,2.00914599851258e-18
8456.55344023486,3.73773259067672e-17
8457.55303284009,3.29667637579071e-17
8458.55262544532,5.55267593719597e-18
8459.55221805055,2.10955416037536e-17
8460.55181065578,3.34793886797959e-17
8461.55140326101,2.35832538946643e-17
8462.55099586624,3.00888452278239e-17
8463.55058847147,1.46500424396547e-17
8464.55018107669,1.77924750830754e-18
8465.54977368192,1.43374170360783e-17
8466.54936628715,9.88226037199659e-18
8467.54895889238,4.42707449373959e-18
8468.54855149761,7.94243445415362e-18
8469.54814410284,1.20038575150462e-17
8470.54773670807,3.08108538939627e-18
8471.54732931329,3.86253554716457e-19
8472.54692191852,3.79872498023898e-18
8473.54651452375,1.39414290767493e-17
8474.54610712898,2.58614378514734e-17
8475.54569973421,1.37216685446495e-16
8476.54529233944,9.62953465793767e-17
8477.54488494467,1.33023175370806e-17
8478.5444775499,2.44801708884232e-17
8479.54407015513,5.82448100433842e-17
8480.54366276035,3.53492717662176e-17
8481.54325536558,1.71387519426934e-17
8482.54284797081,9.96919727670689e-18
8483.54244057604,2.89333705070036e-17
8484.54203318127,3.07099298691679e-17
8485.5416257865,8.62315343189564e-18
8486.54121839173,1.29130118807773e-17
8487.54081099695,6.73508637213501e-18
8488.54040360218,2.83285210122529e-17
8489.53999620741,3.16935456571926e-17
8490.53958881264,5.30190644653429e-17
8491.53918141787,5.60785020353916e-17
8492.5387740231,2.27537827121205e-17
8493.53836662833,1.32436469658154e-17
8494.53795923356,8.09319821854211e-19
8495.53755183878,1.40415628565441e-17
8496.53714444401,1.24755927529321e-18
8497.53673704924,4.84829729362304e-17
8498.53632965447,5.34679177794578e-17
8499.5359222597,5.58847299536029e-17
8500.53551486493,1.25184863013734e-16
8501.53510747016,6.69903709801273e-17
8502.53470007538,3.3198421598527e-17
8503.53429268061,6.67726358236288e-18
8504.53388528584,1.39715690898436e-17
8505.53347789107,4.13027363232951e-17
8506.5330704963,3.22881755251948e-17
8507.53266310153,2.19252955233871e-17
8508.53225570676,2.90140258763188e-18
8509.53184831198,3.73667390400394e-18
8510.53144091722,3.89582142788944e-19
8511.53103352244,2.6966239042828e-18
8512.53062612767,4.11427755561259e-17
8513.5302187329,7.27015221831196e-17
8514.52981133813,2.65763285898003e-17
8515.52940394336,4.3498500561915e-18
8516.52899654859,1.05172147291131e-17
8517.52858915382,4.03831285212298e-17
8518.52818175904,3.42029365120145e-17
8519.52777436427,2.69284463343855e-17
8520.5273669695,2.07032431884179e-17
8521.52695957473,2.68875130896601e-17
8522.52655217996,2.09664921355484e-17
8523.52614478519,1.28371120892223e-17
8524.52573739042,4.14696910163125e-17
8525.52532999565,1.97846090272302e-17
8526.52492260087,2.14863753636104e-17
8527.5245152061,9.00486805989834e-18
8528.52410781133,2.90356196474744e-17
8529.52370041656,4.51533493454235e-17
8530.52329302179,2.43920606776228e-17
8531.52288562702,7.72587724477293e-17
8532.52247823225,9.32723886475264e-17
8533.52207083747,1.70713530344601e-17
8534.5216634427,3.37669748120965e-17
8535.52125604793,5.16224381088656e-17
8536.52084865316,2.07182707448643e-17
8537.52044125839,9.19400305520541e-18
8538.52003386362,7.75252327748563e-17
8539.51962646885,2.14452457992989e-17
8540.51921907408,1.647831609231e-17
8541.51881167931,1.82749277132592e-17
8542.51840428453,3.57693061399977e-17
8543.51799688976,2.04184443667755e-17
8544.51758949499,1.30769151196647e-17
8545.51718210022,3.17397606082287e-17
8546.51677470545,3.15662823906103e-17
8547.51636731068,8.92054625827017e-17
8548.51595991591,8.87926183001898e-17
8549.51555252113,2.16159896668288e-17
8550.51514512636,4.58325783841274e-19
8551.51473773159,5.14417736018397e-19
8552.51433033682,6.3979843379986e-18
8553.51392294205,6.66458889089996e-18
8554.51351554728,1.25011031361845e-18
8555.51310815251,3.35548870291603e-18
8556.51270075774,4.25166854609495e-17
8557.51229336296,2.76369532188385e-17
8558.51188596819,1.4594543859484e-17
8559.51147857342,1.56635538009176e-17
8560.51107117865,3.31960961222401e-17
8561.51066378388,6.66991477881299e-17
8562.51025638911,1.29907335419534e-17
8563.50984899434,3.1200695123515e-17
8564.50944159956,2.34644397411842e-17
8565.50903420479,6.15415667417874e-18
8566.50862681002,3.37400060471287e-18
8567.50821941525,1.141955141767e-18
8568.50781202048,4.54603923374716e-18
8569.50740462571,2.81930734049646e-17
8570.50699723094,5.75777456526532e-17
8571.50658983617,8.23531555301427e-17
8572.5061824414,3.94630936683417e-17
8573.50577504662,1.1280657329417e-17
8574.50536765185,7.04343593083038e-19
8575.50496025708,2.29630483457761e-17
8576.50455286231,2.84629567948507e-17
8577.50414546754,4.37621320415601e-18
8578.50373807277,3.84118153396204e-17
8579.503330678,1.13162952622345e-16
8580.50292328322,4.41951427306193e-17
8581.50251588845,3.94446758152025e-17
8582.50210849368,4.9145381598948e-17
8583.50170109891,2.66156177503908e-17
8584.50129370414,4.91719118084443e-17
8585.50088630937,3.44588215766701e-17
8586.5004789146,7.04002575396374e-17
8587.50007151982,5.93013214157644e-17
8588.49966412505,2.48962144287118e-17
8589.49925673028,1.44781997071668e-17
8590.49884933551,1.35421148847047e-17
8591.49844194074,2.87090999330572e-17
8592.49803454597,1.58310349813548e-17
8593.4976271512,1.27634411668156e-17
8594.49721975643,2.14466319035096e-17
8595.49681236165,1.8196329666839e-17
8596.49640496688,2.0172896456985e-17
8597.49599757211,3.66527146091399e-17
8598.49559017734,3.81633011474337e-17
8599.49518278257,1.63962837856701e-17
8600.4947753878,1.63311913908903e-17
8601.49436799303,2.81187399450046e-17
8602.49396059826,2.82329863357584e-17
8603.49355320349,1.39234447395032e-17
8604.49314580871,5.21439991495758e-18
8605.49273841394,1.29523910856281e-17
8606.49233101917,7.59522885285145e-18
8607.4919236244,2.24843890336036e-17
8608.49151622963,1.17848817430523e-17
8609.49110883486,5.64353226614758e-17
8610.49070144009,1.82277107547888e-17
8611.49029404531,3.79088634462992e-19
8612.48988665054,1.98419444744588e-17
8613.48947925577,4.95608271174336e-17
8614.489071861,1.79348501214202e-17
8615.48866446623,4.28193858713978e-17
8616.48825707146,6.05628337464388e-17
