Frequency [Hz],PSD [m/s^2]^2/Hz
4874.4493282805,3.15895263365466e-14
4874.60558066312,6.19679072014823e-14
4874.76183304574,1.40336767266038e-14
4874.91808542836,8.87891963967485e-14
4875.07433781098,1.49310182794467e-13
4875.23059019361,1.62498995971003e-13
4875.38684257623,1.51469895155641e-13
4875.54309495885,1.6643280204352e-14
4875.69934734147,1.0526389949255e-13
4875.8555997241,8.81952890956857e-14
4876.01185210672,5.83980747030162e-14
4876.16810448934,4.0893400443034e-13
4876.32435687196,2.91273642743542e-13
4876.48060925458,4.73362121984618e-14
4876.63686163721,6.25832137281844e-13
4876.79311401983,4.36296153679009e-13
4876.94936640245,2.68139838578884e-14
4877.10561878507,9.96890864415142e-14
4877.2618711677,1.68023241718328e-13
4877.41812355032,1.18502211734384e-14
4877.57437593294,1.2730678605338e-13
4877.73062831556,1.0179469486081e-13
4877.88688069818,9.73888074491628e-15
4878.04313308081,6.03564257682113e-14
4878.19938546343,2.32306189275298e-13
4878.35563784605,4.18322329585096e-13
4878.51189022867,2.69575292600173e-13
4878.66814261129,2.7094744565551e-13
4878.82439499392,2.36894441824801e-13
4878.98064737654,9.87191690712476e-14
4879.13689975916,1.04471235743641e-13
4879.29315214178,6.67368272363814e-14
4879.4494045244,4.94091105944981e-14
4879.60565690703,2.39320550961417e-13
4879.76190928965,1.9724399680171e-13
4879.91816167227,6.00742287476736e-14
4880.07441405489,1.93309104417769e-14
4880.23066643752,1.93745356261872e-13
4880.38691882014,2.74686219821748e-13
4880.54317120276,4.5210780627588e-14
4880.69942358538,3.91207220663909e-13
4880.85567596801,2.06641403062579e-13
4881.01192835063,4.51996198872589e-13
4881.16818073325,6.79420364798707e-13
4881.32443311587,2.74095850616518e-13
4881.48068549849,1.21588440900545e-13
4881.63693788112,1.10720447885144e-13
4881.79319026374,3.33113068250593e-14
4881.94944264636,7.78572006522816e-14
4882.10569502898,4.28061449496273e-15
4882.2619474116,3.48378857755543e-14
4882.41819979423,1.18754571094091e-13
4882.57445217685,2.720829421452e-13
4882.73070455947,5.40674873989896e-13
4882.88695694209,4.21045967594162e-13
4883.04320932471,1.52602288649323e-13
4883.19946170734,1.40667489162574e-14
4883.35571408996,1.61559436413981e-13
4883.51196647258,2.81756714615362e-14
4883.6682188552,4.99320758704802e-14
4883.82447123783,1.39880630911592e-13
4883.98072362045,5.50032998179555e-14
4884.13697600307,2.00348349156583e-13
4884.29322838569,6.26029665509758e-13
4884.44948076831,2.18878297215103e-13
4884.60573315094,1.02075058674004e-13
4884.76198553356,5.59794887081531e-14
4884.91823791618,1.00187310671992e-13
4885.0744902988,1.00279454156669e-13
4885.23074268142,1.39281270969808e-13
4885.38699506405,8.16297243501886e-14
4885.54324744667,4.74317283878558e-13
4885.69949982929,7.92003175857281e-14
4885.85575221191,3.58067907750793e-13
4886.01200459454,1.44331186061103e-13
4886.16825697716,1.50042039660422e-13
4886.32450935978,4.99888911624342e-13
4886.4807617424,4.89479047059981e-13
4886.63701412502,1.05263540210348e-13
4886.79326650765,9.17775125096198e-15
4886.94951889027,1.06403385348075e-13
4887.10577127289,1.91439662623342e-13
4887.26202365551,1.19810135115594e-14
4887.41827603813,2.71661623233406e-14
4887.57452842076,4.02506609354001e-14
4887.73078080338,1.02343255767173e-13
4887.887033186,1.18874021883156e-13
4888.04328556862,4.23880345505823e-14
4888.19953795125,6.03330831156998e-14
4888.35579033387,7.21659075353691e-14
4888.51204271649,9.50654630043375e-14
4888.66829509911,7.24518423211276e-14
4888.82454748173,3.69165848069322e-14
4888.98079986436,1.34365601120718e-14
4889.13705224698,1.60465744444116e-13
4889.2933046296,4.90334618703476e-13
4889.44955701222,4.45018948080754e-13
4889.60580939484,5.79957621964142e-14
4889.76206177747,1.64363567619893e-13
4889.91831416009,1.99593173001708e-13
4890.07456654271,6.80497723450888e-14
4890.23081892533,1.37780921242564e-14
4890.38707130796,1.73825476696463e-13
4890.54332369058,2.3668842736254e-13
4890.6995760732,1.33026053264745e-13
4890.85582845582,1.60667034139241e-13
4891.01208083844,3.27692397696906e-13
4891.16833322107,2.77105976904779e-13
4891.32458560369,5.66452596701496e-14
4891.48083798631,3.84481058583056e-13
4891.63709036893,6.73452584495359e-13
4891.79334275156,8.1602065462566e-13
4891.94959513418,2.80714125966146e-13
4892.1058475168,2.50439701904189e-13
4892.26209989942,5.24307658658006e-13
4892.41835228204,7.32444991711332e-13
4892.57460466467,2.21755620325949e-13
4892.73085704729,1.31652839235205e-13
4892.88710942991,2.43175630198676e-13
4893.04336181253,1.43659327135243e-13
4893.19961419515,2.37331032761835e-13
4893.35586657778,4.64182923910242e-13
4893.5121189604,4.50919476054209e-13
4893.66837134302,2.49709593669021e-13
4893.82462372564,1.7349851706217e-13
4893.98087610826,1.41044216076358e-13
4894.13712849089,4.63392001642665e-13
4894.29338087351,6.39835077447655e-13
4894.44963325613,3.05083667881954e-13
4894.60588563875,1.18748119011667e-13
4894.76213802138,3.48727258521654e-13
4894.918390404,3.07531782049219e-13
4895.07464278662,1.55110942496676e-13
4895.23089516924,2.43283062960867e-14
4895.38714755186,7.00270265593594e-13
4895.54339993449,3.72192264091148e-13
4895.69965231711,9.47684810656404e-14
4895.85590469973,5.51015874714837e-13
4896.01215708235,3.46998458635645e-13
4896.16840946498,9.04750229203781e-13
4896.3246618476,6.37507814437281e-13
4896.48091423022,6.46441132310546e-14
4896.63716661284,8.39181334382687e-14
4896.79341899546,1.41248622385204e-14
4896.94967137809,2.63278393976268e-13
4897.10592376071,5.28384276848555e-13
4897.26217614333,2.53257214207841e-13
4897.41842852595,1.61417770016975e-14
4897.57468090857,1.24403157066446e-13
4897.7309332912,2.49563350184133e-13
4897.88718567382,1.15966835124676e-13
4898.04343805644,3.39565382293088e-14
4898.19969043906,4.78931282255993e-14
4898.35594282168,1.07508479053164e-12
4898.51219520431,3.96949283686475e-13
4898.66844758693,1.33693537744658e-13
4898.82469996955,1.62994935248087e-13
4898.98095235217,2.85210824314001e-14
4899.1372047348,1.77263181378943e-13
4899.29345711742,4.97136499612363e-14
4899.44970950004,1.38955563672899e-13
4899.60596188266,4.8616987081635e-14
4899.76221426528,9.00921173809486e-14
4899.91846664791,7.08086528750863e-14
4900.07471903053,2.1114260782609e-13
4900.23097141315,7.53872059522052e-14
4900.38722379577,1.02143314862863e-13
4900.5434761784,8.4846296409397e-15
4900.69972856102,8.79867865780916e-14
4900.85598094364,2.41948789443439e-13
4901.01223332626,4.38916229544554e-15
4901.16848570888,1.04001974129219e-13
4901.32473809151,2.81272420759212e-13
4901.48099047413,2.06723622744727e-13
4901.63724285675,2.52182807830837e-15
4901.79349523937,1.23988560649468e-13
4901.94974762199,1.75270450267519e-13
4902.10600000462,1.0357919399546e-13
4902.26225238724,5.93218194211437e-14
4902.41850476986,1.03996706443666e-13
4902.57475715248,9.92527571098416e-15
4902.7310095351,6.5611003833558e-14
4902.88726191773,8.79712425845076e-14
4903.04351430035,8.54175970690852e-14
4903.19976668297,5.25152814289996e-15
4903.35601906559,1.1009764368308e-13
4903.51227144822,2.24842205785825e-13
4903.66852383084,2.02698632497866e-13
4903.82477621346,5.54289405863053e-14
4903.98102859608,2.2775264269107e-14
4904.1372809787,1.32586462614871e-13
4904.29353336133,4.12377264616028e-13
4904.44978574395,3.63955723636649e-13
4904.60603812657,9.99553469397513e-14
4904.76229050919,1.54667191306469e-13
4904.91854289182,3.19753531023093e-13
4905.07479527444,7.50847997293407e-14
4905.23104765706,3.66640847034653e-14
4905.38730003968,7.95794985292617e-15
4905.5435524223,6.61780601002217e-14
4905.69980480493,5.19493452338797e-14
4905.85605718755,7.85538802974737e-14
4906.01230957017,1.5561698814738e-14
4906.16856195279,4.65000344805074e-14
4906.32481433541,6.32460551816644e-14
4906.48106671804,1.87620660085767e-14
4906.63731910066,2.87180816506349e-16
4906.79357148328,7.29828133900132e-16
4906.9498238659,2.91207954240319e-13
4907.10607624853,5.30272434939938e-13
4907.26232863115,9.51791591561367e-14
4907.41858101377,4.86811965736277e-13
4907.57483339639,3.63988301519914e-13
4907.73108577901,1.90717739488688e-14
4907.88733816164,1.53215843315449e-13
4908.04359054426,1.57831737820032e-13
4908.19984292688,1.84196640733523e-13
4908.3560953095,1.49458736963074e-13
4908.51234769212,1.24755682055332e-13
4908.66860007475,2.63499410375407e-14
4908.82485245737,6.34757588589463e-14
4908.98110483999,3.20476707518025e-15
4909.13735722261,5.07716989252089e-14
4909.29360960524,5.12586075225883e-13
4909.44986198786,7.5646613602561e-13
4909.60611437048,3.71201231058929e-13
4909.7623667531,4.12587252074889e-13
4909.91861913572,8.24422956597066e-13
4910.07487151835,1.09291813010201e-12
4910.23112390097,1.2360795605463e-12
4910.38737628359,4.45439645039611e-13
4910.54362866621,1.62475457880981e-13
4910.69988104883,1.84847943003168e-13
4910.85613343146,2.20303521603606e-13
4911.01238581408,1.71159948117622e-13
4911.1686381967,3.8547502545006e-13
4911.32489057932,4.97730431557381e-13
4911.48114296195,2.365009827363e-13
4911.63739534457,9.88794634019689e-14
4911.79364772719,4.67301639935962e-13
4911.94990010981,2.06534215041253e-13
4912.10615249243,4.55824701099305e-15
4912.26240487506,2.33290105135488e-13
4912.41865725768,3.4941176785383e-13
4912.5749096403,1.97426817793927e-13
4912.73116202292,1.20974003444435e-13
4912.88741440554,4.1621792685773e-14
4913.04366678817,9.1714556412021e-14
4913.19991917079,5.30943292334849e-15
4913.35617155341,1.61060297986159e-14
4913.51242393603,2.08390340105403e-14
4913.66867631866,2.566077096106e-13
4913.82492870128,2.81319807186418e-13
4913.9811810839,1.92957952428652e-14
4914.13743346652,3.84590652037942e-14
4914.29368584914,4.99619381929409e-14
4914.44993823177,4.82851941205416e-14
4914.60619061439,2.96943584382881e-13
4914.76244299701,3.48011182227446e-13
4914.91869537963,2.05789033137494e-13
4915.07494776225,9.64755441906359e-14
4915.23120014488,1.17982812494459e-14
4915.3874525275,1.01385708380409e-13
4915.54370491012,2.70071490148451e-13
4915.69995729274,8.12439959108258e-14
4915.85620967537,3.45375817397902e-14
4916.01246205799,9.72391282811185e-14
4916.16871444061,4.58639232591697e-14
4916.32496682323,3.37709007685041e-14
4916.48121920585,1.10068017007686e-14
4916.63747158848,1.19815209220149e-14
4916.7937239711,4.57652077497262e-14
4916.94997635372,1.40359678075692e-13
4917.10622873634,3.31287145604784e-13
4917.26248111897,3.53361222538613e-13
4917.41873350159,6.75782154811052e-14
4917.57498588421,1.61556998662669e-14
4917.73123826683,1.32775014427655e-13
4917.88749064945,2.12000416380507e-13
4918.04374303208,4.4858866698003e-13
4918.1999954147,2.67349612257679e-13
4918.35624779732,1.28882776160651e-13
4918.51250017994,5.63961475695049e-13
4918.66875256256,3.42779519066061e-13
4918.82500494519,1.40277674944637e-13
4918.98125732781,4.41173801136363e-14
4919.13750971043,7.34413505905852e-15
4919.29376209305,1.1425854916673e-13
4919.45001447567,2.33730296781575e-13
4919.6062668583,8.51768677645839e-14
4919.76251924092,1.21295634841515e-13
4919.91877162354,4.85826480501731e-13
4920.07502400616,2.04433010360398e-13
4920.23127638879,1.3996290928125e-13
4920.38752877141,3.12793612665235e-15
4920.54378115403,1.64185567459089e-13
4920.70003353665,6.78770145823318e-14
4920.85628591927,1.79592921097283e-13
4921.0125383019,1.51415941028812e-13
4921.16879068452,6.26308457086983e-14
4921.32504306714,9.9555438219131e-14
4921.48129544976,3.02333306320742e-13
4921.63754783239,4.39118162203966e-13
4921.79380021501,5.64802634915503e-13
4921.95005259763,3.43577934345855e-13
4922.10630498025,6.17038466773322e-14
4922.26255736287,4.30350037135739e-14
4922.4188097455,2.49184462781573e-13
4922.57506212812,2.65721394890748e-13
4922.73131451074,2.83460597855678e-13
4922.88756689336,4.1694554972548e-13
4923.04381927598,3.41128057654136e-13
4923.20007165861,6.49373188120534e-13
4923.35632404123,2.31790346316664e-13
4923.51257642385,1.79931619967123e-13
4923.66882880647,6.32367680701933e-13
4923.82508118909,7.43710687819208e-14
4923.98133357172,3.75934136335058e-13
4924.13758595434,2.88373192112386e-13
4924.29383833696,7.64615559388365e-14
4924.45009071958,7.76175518561964e-14
4924.60634310221,1.67975955038854e-13
4924.76259548483,2.41913123464704e-13
4924.91884786745,1.63118520395712e-13
4925.07510025007,5.24053402188411e-15
4925.23135263269,1.87355264642072e-14
4925.38760501532,1.11833704981523e-13
4925.54385739794,3.20724312299076e-13
4925.70010978056,1.06156457688792e-13
4925.85636216318,7.32474312116564e-14
4926.01261454581,3.76446845551912e-14
4926.16886692843,8.39567668590046e-15
4926.32511931105,9.61243430638201e-14
4926.48137169367,5.07308277683264e-13
4926.63762407629,3.17747976785673e-13
4926.79387645892,6.04138809485428e-14
4926.95012884154,3.81173420135681e-13
4927.10638122416,4.02167935174955e-13
4927.26263360678,1.84633177504288e-13
4927.4188859894,6.25598971590631e-14
4927.57513837203,5.4402391899979e-14
4927.73139075465,1.52511319436555e-15
4927.88764313727,3.11594088035103e-13
4928.04389551989,2.72108531701764e-13
4928.20014790251,2.835717485872e-13
4928.35640028514,3.8333918161452e-13
4928.51265266776,4.80128726669811e-13
4928.66890505038,6.19163422707247e-13
4928.825157433,5.6424556306399e-13
4928.98140981563,3.82841499051146e-13
4929.13766219825,1.98276479817967e-13
4929.29391458087,6.63809128030407e-14
4929.45016696349,1.91370386884862e-13
4929.60641934611,8.43340794489832e-14
4929.76267172874,4.76144471324596e-15
4929.91892411136,1.10571259361956e-13
4930.07517649398,3.91326335778728e-13
4930.2314288766,9.3574047399366e-14
4930.38768125923,5.33022058029327e-14
4930.54393364185,5.38871065362914e-14
4930.70018602447,1.23075742557536e-13
4930.85643840709,1.92551983218695e-14
4931.01269078971,1.21322717890702e-13
4931.16894317234,1.50539360114055e-13
4931.32519555496,1.60099566202567e-13
4931.48144793758,5.89869376528651e-14
4931.6377003202,2.75965104210815e-13
4931.79395270282,2.94415393358816e-13
4931.95020508545,5.16859804555986e-14
4932.10645746807,1.42499185418178e-13
4932.26270985069,2.05461735619189e-13
4932.41896223331,8.66505870311106e-14
4932.57521461594,2.26697858241797e-13
4932.73146699856,3.65412919579046e-13
4932.88771938118,7.47649001092484e-13
4933.0439717638,4.80064707833143e-13
4933.20022414642,1.54241444646556e-13
4933.35647652905,7.62939994674394e-13
4933.51272891167,4.73665829912181e-13
4933.66898129429,2.05915864422308e-13
4933.82523367691,3.39003843358338e-13
4933.98148605953,1.75746254867304e-13
4934.13773844216,4.53603295977992e-15
4934.29399082478,2.40512760361505e-14
4934.4502432074,8.13995323624711e-14
4934.60649559002,4.43432683624755e-13
4934.76274797265,8.67806210843911e-13
4934.91900035527,7.21844349118532e-13
4935.07525273789,5.56550900166831e-13
4935.23150512051,3.01810490548181e-13
4935.38775750313,2.14417528236931e-13
4935.54400988576,7.83421311568779e-14
4935.70026226838,1.43547852230275e-13
4935.856514651,2.87416403302925e-13
4936.01276703362,1.04150867887139e-14
4936.16901941624,3.70851723661096e-14
4936.32527179887,2.87327245690578e-14
4936.48152418149,4.36718757772261e-14
4936.63777656411,1.28601173744073e-13
4936.79402894673,2.29804341798569e-13
4936.95028132936,4.51963480512095e-14
4937.10653371198,8.09149387763729e-14
4937.2627860946,1.81622889168084e-14
4937.41903847722,1.65461941801337e-13
4937.57529085984,1.19656012084835e-13
4937.73154324247,1.06354307097471e-13
4937.88779562509,2.54894404239777e-13
4938.04404800771,1.61731064187874e-13
4938.20030039033,6.40862540952172e-14
4938.35655277295,1.13263239605476e-13
4938.51280515558,8.73692588459078e-14
4938.6690575382,8.149006954133e-14
4938.82530992082,7.47741768992931e-14
4938.98156230344,6.12225036395327e-14
4939.13781468607,1.36330820760945e-13
4939.29406706869,2.79869969436177e-13
4939.45031945131,3.75782027514191e-13
4939.60657183393,8.92532360014901e-14
4939.76282421655,7.49210290039779e-15
4939.91907659918,1.14242819744683e-13
4940.0753289818,6.98698477768172e-14
4940.23158136442,1.57581084379033e-13
4940.38783374704,1.51481173772479e-13
4940.54408612966,1.81511499713104e-13
4940.70033851229,4.11341768397847e-14
4940.85659089491,2.9584948401939e-14
4941.01284327753,1.73565662943373e-13
4941.16909566015,7.00434799510994e-14
4941.32534804278,4.7598306685985e-14
4941.4816004254,7.04638351582484e-15
4941.63785280802,3.40073950960288e-13
4941.79410519064,2.65956617917681e-13
4941.95035757326,6.36491593828139e-14
4942.10660995589,3.37849737688417e-14
4942.26286233851,9.32285104615566e-14
4942.41911472113,6.5110082339114e-15
4942.57536710375,1.38843247203507e-13
4942.73161948638,2.73736783402867e-14
4942.887871869,2.10856864357768e-13
4943.04412425162,3.94027511671598e-13
4943.20037663424,8.90430950922322e-14
4943.35662901686,3.19186669731425e-14
4943.51288139949,3.70156920090884e-14
4943.66913378211,2.42567956675262e-15
4943.82538616473,7.07851454699672e-15
4943.98163854735,2.26845626145901e-14
4944.13789092997,2.37373811037299e-13
4944.2941433126,1.0694124143794e-13
4944.45039569522,1.94088150854803e-14
4944.60664807784,1.37587638378128e-14
4944.76290046046,2.61946351057579e-13
4944.91915284308,5.9156971728585e-13
4945.07540522571,4.17998885736057e-13
4945.23165760833,1.47127886884589e-13
4945.38790999095,3.81630406281062e-13
4945.54416237357,1.02922658766456e-12
4945.7004147562,6.00567692303366e-13
4945.85666713882,1.97989490679995e-13
4946.01291952144,8.97533320423223e-14
4946.16917190406,1.60163373124885e-13
4946.32542428668,6.60156971919521e-14
4946.48167666931,1.26192606715694e-14
4946.63792905193,2.45777899854139e-13
4946.79418143455,2.22685692183707e-13
4946.95043381717,1.97013742079156e-13
4947.1066861998,2.18167336737529e-13
4947.26293858242,3.10489037753062e-13
4947.41919096504,8.12224903758386e-14
4947.57544334766,4.39672958036791e-14
4947.73169573028,2.49101011426168e-13
4947.88794811291,1.5296848893145e-13
4948.04420049553,6.6892880956185e-15
4948.20045287815,5.91068385465896e-15
4948.35670526077,1.0032503337679e-13
4948.51295764339,5.07325046033836e-14
4948.66921002602,9.56262428521101e-14
4948.82546240864,1.37450335256885e-13
4948.98171479126,1.7912169835797e-15
4949.13796717388,1.29567052951462e-13
4949.2942195565,2.18347761872696e-14
4949.45047193913,2.23100378156134e-13
4949.60672432175,1.46440378536501e-13
4949.76297670437,3.51795481507918e-14
4949.91922908699,5.46196606571298e-14
4950.07548146962,1.85905998323632e-13
4950.23173385224,1.21137199894115e-13
4950.38798623486,3.59699986429953e-14
4950.54423861748,2.25991848203363e-15
4950.7004910001,2.00430681741189e-13
4950.85674338273,7.80737473614853e-14
4951.01299576535,1.19693503569237e-13
4951.16924814797,1.35779562728388e-14
4951.32550053059,1.63981029228577e-13
4951.48175291322,1.24824443460292e-13
4951.63800529584,1.65808719910304e-14
4951.79425767846,2.68277706409682e-14
4951.95051006108,1.29257823859871e-13
4952.1067624437,1.50075964631004e-13
4952.26301482633,1.02178955947627e-13
4952.41926720895,1.80442410830036e-14
4952.57551959157,5.51614576093316e-15
4952.73177197419,7.89127583662616e-14
4952.88802435681,3.66505669399718e-13
4953.04427673944,7.83323189206722e-13
4953.20052912206,7.21220965422599e-13
4953.35678150468,5.30562262563909e-13
4953.5130338873,2.5471480340424e-13
4953.66928626992,3.06741144587316e-17
4953.82553865255,1.98265424969737e-13
4953.98179103517,2.24505185505066e-13
4954.13804341779,5.09226413988921e-13
4954.29429580041,2.15004606854855e-13
4954.45054818304,6.03608057729438e-14
4954.60680056566,6.82182317058609e-13
4954.76305294828,7.0162194451762e-13
4954.9193053309,1.72134917873647e-13
4955.07555771352,6.31756893670554e-14
4955.23181009615,4.50423867704794e-13
4955.38806247877,2.99531541548776e-13
4955.54431486139,1.02546308277412e-13
4955.70056724401,1.8819558446873e-13
4955.85681962664,6.88648969664304e-13
4956.01307200926,5.11584971710033e-13
4956.16932439188,1.35910595550162e-13
4956.3255767745,2.24428809611731e-14
4956.48182915712,1.51551463018648e-13
4956.63808153975,6.32963141789751e-14
4956.79433392237,1.94512600620897e-13
4956.95058630499,1.09607125603696e-13
4957.10683868761,1.57862996425644e-13
4957.26309107023,1.17006856293018e-13
4957.41934345286,5.38833435602623e-14
4957.57559583548,1.01487568315092e-13
4957.7318482181,1.6968750431535e-14
4957.88810060072,1.27959083521726e-13
4958.04435298335,1.77532045091863e-13
4958.20060536597,2.29893470757327e-13
4958.35685774859,4.88610392016687e-14
4958.51311013121,1.11034658407898e-13
4958.66936251383,1.91031577286287e-14
4958.82561489646,1.53085749055503e-15
4958.98186727908,6.45586315870406e-14
4959.1381196617,3.10880608956522e-13
4959.29437204432,2.12713982094658e-13
4959.45062442694,8.87210976029431e-14
4959.60687680957,5.93990721283749e-14
4959.76312919219,2.25297053176517e-14
4959.91938157481,1.85530564191105e-14
4960.07563395743,8.8279716784546e-15
4960.23188634006,1.66322715312888e-13
4960.38813872268,3.13884895392007e-13
4960.5443911053,4.67162255855028e-14
4960.70064348792,1.01979141597491e-13
4960.85689587054,1.88879291767269e-13
4961.01314825317,1.09965920743837e-13
4961.16940063579,2.38207538218355e-13
4961.32565301841,4.03110469404737e-14
4961.48190540103,5.8585603522048e-14
4961.63815778365,7.41814078842823e-14
4961.79441016628,1.99701616767152e-13
4961.9506625489,2.63312683335538e-14
4962.10691493152,2.77551090123254e-14
4962.26316731414,6.42757337679873e-14
4962.41941969677,1.25934978582191e-13
4962.57567207939,4.68284607854861e-14
4962.73192446201,3.42520246463905e-14
4962.88817684463,6.58842580447582e-14
4963.04442922725,7.05895241320126e-14
4963.20068160988,1.60278641993995e-13
4963.3569339925,1.58425726622923e-13
4963.51318637512,1.55421807872835e-13
4963.66943875774,1.22910953814249e-15
4963.82569114036,2.42710722986668e-13
4963.98194352299,4.85174154844713e-13
4964.13819590561,6.44090913735877e-13
4964.29444828823,8.52443536096048e-13
4964.45070067085,5.93534901943501e-13
4964.60695305348,2.39787101504622e-13
4964.7632054361,1.24245346783127e-13
4964.91945781872,1.9860133803128e-13
4965.07571020134,8.03177378219779e-14
4965.23196258396,1.13363955728079e-13
4965.38821496659,6.6392593409231e-14
4965.54446734921,3.64160825370658e-14
4965.70071973183,6.59504914649753e-14
4965.85697211445,2.43723045312916e-13
4966.01322449707,1.25003537417612e-13
4966.1694768797,2.58272109859728e-13
4966.32572926232,2.81250756479765e-13
4966.48198164494,5.81345605298197e-15
4966.63823402756,9.75942612531234e-14
4966.79448641019,1.90447814967413e-14
4966.95073879281,3.99306851661608e-13
4967.10699117543,3.82028423193134e-13
4967.26324355805,3.75019542894867e-13
4967.41949594067,2.48863128120083e-13
4967.5757483233,2.73378599856508e-13
4967.73200070592,1.40555279795929e-13
4967.88825308854,1.70874389966784e-13
4968.04450547116,1.33374148165238e-13
4968.20075785379,5.37332941324538e-14
4968.35701023641,2.80326984366935e-14
4968.51326261903,2.29400341819201e-13
4968.66951500165,1.28109324043783e-13
4968.82576738427,3.032402547026e-13
4968.9820197669,2.67236638716442e-13
4969.13827214952,2.7025092785858e-13
4969.29452453214,3.20323402129229e-13
4969.45077691476,2.7931019451416e-13
4969.60702929738,1.27581470373201e-13
4969.76328168001,1.36734152740703e-13
4969.91953406263,4.795334662219e-13
4970.07578644525,6.22432179136198e-13
4970.23203882787,3.41350439639098e-13
4970.38829121049,5.29469783156252e-13
4970.54454359312,2.72681855025632e-13
4970.70079597574,1.50392930647933e-13
4970.85704835836,6.35997127988398e-14
4971.01330074098,1.76211337355416e-14
4971.16955312361,1.34829550717556e-13
4971.32580550623,1.62647318896202e-13
4971.48205788885,2.49998685637685e-13
4971.63831027147,8.26805712240175e-14
4971.79456265409,1.47129301428371e-14
4971.95081503672,2.81565114020204e-13
4972.10706741934,1.89961162756586e-13
4972.26331980196,1.72887228474853e-14
4972.41957218458,7.21439949646783e-15
4972.57582456721,1.01525318997359e-13
4972.73207694983,1.26620945616208e-13
4972.88832933245,5.18142557426637e-13
4973.04458171507,1.32408214679809e-13
4973.20083409769,9.97400589660965e-15
4973.35708648032,2.57772046332603e-14
4973.51333886294,1.80565472814568e-14
4973.66959124556,1.13347647476284e-13
4973.82584362818,3.69557016094825e-13
4973.9820960108,2.02742886280004e-13
4974.13834839343,1.05218639565802e-14
4974.29460077605,2.99232632988878e-14
4974.45085315867,4.14365581070042e-14
4974.60710554129,1.86444691807562e-13
4974.76335792391,4.85813782292947e-13
4974.91961030654,2.32138237543334e-13
4975.07586268916,1.60162066578165e-14
4975.23211507178,2.23784952709587e-13
4975.3883674544,5.57233755476224e-14
4975.54461983703,3.3687182377005e-14
4975.70087221965,1.58495321801696e-13
4975.85712460227,8.26308704992281e-14
4976.01337698489,7.39476021020744e-14
4976.16962936751,8.79271806442657e-14
4976.32588175014,1.69408026121891e-13
4976.48213413276,1.24129663538609e-13
4976.63838651538,1.67423205236971e-14
4976.794638898,5.24721888674893e-14
4976.95089128063,2.788452438432e-13
4977.10714366325,1.5061685145633e-13
4977.26339604587,2.22457082111845e-13
4977.41964842849,6.14601904382927e-13
4977.57590081111,2.25857515696857e-13
4977.73215319374,4.38813875986695e-13
4977.88840557636,4.49723277084715e-13
4978.04465795898,5.12548180549524e-14
4978.2009103416,7.51823441533305e-14
4978.35716272422,6.59279942984682e-14
4978.51341510685,6.05386563317983e-14
4978.66966748947,2.0970701005445e-13
4978.82591987209,4.79123575097003e-14
4978.98217225471,5.31950281414465e-15
4979.13842463733,2.53064352441871e-14
4979.29467701996,5.43934832993956e-14
4979.45092940258,3.96172174808792e-13
4979.6071817852,4.49346314378989e-13
4979.76343416782,7.80426574800542e-14
4979.91968655045,4.24013650682206e-13
4980.07593893307,8.4752051820853e-13
4980.23219131569,2.67059701166679e-13
4980.38844369831,1.54867596787483e-13
4980.54469608093,1.14196637754959e-13
4980.70094846356,2.863014628228e-13
4980.85720084618,4.60360968789158e-13
4981.0134532288,2.24419611338179e-13
4981.16970561142,1.81363814770448e-13
4981.32595799404,1.75267881964176e-13
4981.48221037667,4.94391863610892e-14
4981.63846275929,3.58862055084658e-14
4981.79471514191,2.52629778004438e-14
4981.95096752453,1.7778010683184e-14
4982.10721990716,4.69122503810174e-15
4982.26347228978,3.26190681675714e-14
4982.4197246724,1.23740183959594e-13
4982.57597705502,2.15262295064376e-13
4982.73222943764,1.45621173696322e-13
4982.88848182027,1.39237363066682e-13
4983.04473420289,2.87261408651109e-13
4983.20098658551,1.88354913940148e-13
4983.35723896813,3.91483222375326e-13
4983.51349135076,6.62831174937988e-14
4983.66974373338,2.37651067527451e-14
4983.825996116,2.54972466384032e-14
4983.98224849862,1.98685581172684e-13
4984.13850088124,1.47161361169364e-13
4984.29475326387,8.40546408550691e-14
4984.45100564649,5.29961446698106e-14
4984.60725802911,7.97740039487005e-14
4984.76351041173,2.24227424580353e-14
4984.91976279435,3.32629667934911e-14
4985.07601517698,3.67212735502691e-14
4985.2322675596,5.65461077091266e-14
4985.38851994222,1.83049586418594e-13
4985.54477232484,1.192282950794e-13
4985.70102470746,9.27322291212917e-14
4985.85727709009,1.43887127226461e-13
4986.01352947271,1.39064264627434e-13
4986.16978185533,4.62258139633125e-14
4986.32603423795,1.55760037929835e-14
4986.48228662058,5.93525708064413e-14
4986.6385390032,6.88827319827017e-14
4986.79479138582,1.71250385595558e-13
4986.95104376844,1.29876990421785e-13
4987.10729615106,1.06243236187202e-13
4987.26354853369,2.22384472399086e-14
4987.41980091631,1.1876047979959e-14
4987.57605329893,5.63671689690398e-14
4987.73230568155,3.47968249805299e-13
4987.88855806418,5.09253118721243e-13
4988.0448104468,2.76126586573768e-13
4988.20106282942,3.37739209823921e-14
4988.35731521204,1.80410899188885e-13
4988.51356759466,8.27079870841192e-13
4988.66981997729,6.32299834400194e-13
4988.82607235991,1.01285691178479e-13
4988.98232474253,1.03214405050717e-13
4989.13857712515,1.81643361624835e-13
4989.29482950777,2.82767321434225e-13
